MODEL,MIN,AVG,MAX,WR,NUM
saves\FeatureSmallClassicFinal\55000,-410.0,-160.12,951.0,0.02,100
saves\FeatureSmallClassicFinal\56000,-398.0,-94.74,1164.0,0.05,100
saves\FeatureSmallClassicFinal\57000,-413.0,-37.63,983.0,0.17,100
saves\FeatureSmallClassicFinal\58000,-419.0,-43.83,1366.0,0.1,100
saves\FeatureSmallClassicFinal\59000,-402.0,68.46,1354.0,0.23,100
saves\FeatureSmallClassicFinal\60000,-446.0,-110.67,1150.0,0.11,100
saves\FeatureSmallClassicFinal\61000,-410.0,-106.22,1167.0,0.07,100
saves\FeatureSmallClassicFinal\62000,-459.0,-147.69,944.0,0.07,100
saves\FeatureSmallClassicFinal\63000,-631.0,-371.96,-144.0,0.0,100
saves\FeatureSmallClassicFinal\64000,-433.0,-47.25,980.0,0.19,100
saves\FeatureSmallClassicFinal\65000,-384.0,-13.15,984.0,0.17,100
saves\FeatureSmallClassicFinal\66000,-446.0,-84.37,1281.0,0.1,100
saves\FeatureSmallClassicFinal\67000,-450.0,-5.54,975.0,0.16,100
saves\FeatureSmallClassicFinal\68000,-424.0,-76.94,1305.0,0.1,100
saves\FeatureSmallClassicFinal\69000,-424.0,140.8,1022.0,0.31,100
saves\FeatureSmallClassicFinal\70000,-432.0,-54.65,1341.0,0.13,100
saves\FeatureSmallClassicFinal\71000,-455.0,-136.01,1138.0,0.04,100
saves\FeatureSmallClassicFinal\72000,-388.0,-113.19,971.0,0.08,100
saves\FeatureSmallClassicFinal\73000,-367.0,69.64,1148.0,0.18,100
saves\FeatureSmallClassicFinal\74000,-535.0,-118.28,1072.0,0.09,100
saves\FeatureSmallClassicFinal\75000,-398.0,-37.7,967.0,0.13,100
saves\FeatureSmallClassicFinal\76000,-581.0,-389.12,-222.0,0.0,100
saves\FeatureSmallClassicFinal\77000,-471.0,-123.68,1226.0,0.11,100
saves\FeatureSmallClassicFinal\78000,-429.0,-141.41,957.0,0.04,100
saves\FeatureSmallClassicFinal\79000,-430.0,-153.36,1124.0,0.07,100
saves\FeatureSmallClassicFinal\80000,-445.0,5.82,1286.0,0.22,100
saves\FeatureSmallClassicFinal\81000,-354.0,58.96,1365.0,0.2,100
saves\FeatureSmallClassicFinal\82000,-424.0,70.19,1305.0,0.21,100
saves\FeatureSmallClassicFinal\83000,-393.0,41.34,1087.0,0.22,100
saves\FeatureSmallClassicFinal\84000,-573.0,-293.6,832.0,0.02,100
saves\FeatureSmallClassicFinal\85000,-424.0,-62.76,982.0,0.15,100
saves\FeatureSmallClassicFinal\86000,-411.0,-60.07,967.0,0.1,100
saves\FeatureSmallClassicFinal\87000,-429.0,-36.86,979.0,0.12,100
saves\FeatureSmallClassicFinal\88000,-418.0,-15.37,1103.0,0.17,100
saves\FeatureSmallClassicFinal\89000,-565.0,-147.3,1143.0,0.09,100
saves\FeatureSmallClassicFinal\90000,-446.0,-28.1,1310.0,0.17,100
saves\FeatureSmallClassicFinal\91000,-412.0,39.01,1118.0,0.18,100
saves\FeatureSmallClassicFinal\92000,-410.0,16.97,1106.0,0.19,100
saves\FeatureSmallClassicFinal\93000,-410.0,-91.37,1054.0,0.05,100
saves\FeatureSmallClassicFinal\94000,-410.0,-56.37,975.0,0.12,100
saves\FeatureSmallClassicFinal\95000,-458.0,-138.63,984.0,0.06,100
saves\FeatureSmallClassicFinal\96000,-442.0,-130.91,982.0,0.13,100
saves\FeatureSmallClassicFinal\97000,-422.0,-94.26,1049.0,0.16,100
saves\FeatureSmallClassicFinal\98000,-435.0,-80.5,1370.0,0.12,100
saves\FeatureSmallClassicFinal\99000,-456.0,-155.81,985.0,0.11,100
saves\FeatureSmallClassicFinal\100000,-410.0,82.77,1064.0,0.26,100
saves\FeatureSmallClassicFinal\101000,-446.0,-206.99,985.0,0.02,100
saves\FeatureSmallClassicFinal\102000,-402.0,-13.74,1082.0,0.17,100
saves\FeatureSmallClassicFinal\103000,-457.0,31.91,1120.0,0.23,100
saves\FeatureSmallClassicFinal\104000,-571.0,-8.36,1374.0,0.17,100
saves\FeatureSmallClassicFinal\105000,-728.0,-155.2,1047.0,0.08,100
saves\FeatureSmallClassicFinal\106000,-446.0,-90.86,975.0,0.1,100
saves\FeatureSmallClassicFinal\107000,-531.0,-27.11,983.0,0.15,100
saves\FeatureSmallClassicFinal\108000,-645.0,-214.24,1011.0,0.05,100
saves\FeatureSmallClassicFinal\109000,-468.0,-36.56,971.0,0.14,100
saves\FeatureSmallClassicFinal\110000,-358.0,71.49,1150.0,0.17,100
saves\FeatureSmallClassicFinal\111000,-470.0,-119.92,1272.0,0.06,100
saves\FeatureSmallClassicFinal\112000,-436.0,-22.56,981.0,0.11,100
saves\FeatureSmallClassicFinal\113000,-363.0,-38.4,1319.0,0.09,100
saves\FeatureSmallClassicFinal\114000,-540.0,-173.95,913.0,0.06,100
saves\FeatureSmallClassicFinal\115000,-439.0,-143.66,1286.0,0.06,100
saves\FeatureSmallClassicFinal\116000,-434.0,-87.28,1058.0,0.14,100
saves\FeatureSmallClassicFinal\117000,-446.0,-155.71,969.0,0.05,100
saves\FeatureSmallClassicFinal\118000,-394.0,-108.1,983.0,0.05,100
saves\FeatureSmallClassicFinal\119000,-524.0,-119.21,1314.0,0.05,100
saves\FeatureSmallClassicFinal\120000,-459.0,176.73,1143.0,0.33,100
saves\FeatureSmallClassicFinal\121000,-404.0,-164.51,977.0,0.07,100
saves\FeatureSmallClassicFinal\122000,-454.0,-91.5,1045.0,0.08,100
saves\FeatureSmallClassicFinal\123000,-421.0,-69.83,1107.0,0.13,100
saves\FeatureSmallClassicFinal\124000,-379.0,-38.18,1137.0,0.13,100
saves\FeatureSmallClassicFinal\125000,-437.0,-15.91,1229.0,0.18,100
saves\FeatureSmallClassicFinal\126000,-500.0,-14.32,1116.0,0.16,100
saves\FeatureSmallClassicFinal\127000,-470.0,-3.79,1271.0,0.19,100
saves\FeatureSmallClassicFinal\128000,-422.0,-115.52,1136.0,0.07,100
saves\FeatureSmallClassicFinal\129000,-422.0,79.19,1072.0,0.23,100
saves\FeatureSmallClassicFinal\130000,-458.0,-36.15,1118.0,0.19,100
saves\FeatureSmallClassicFinal\131000,-448.0,-245.17,906.0,0.05,100
saves\FeatureSmallClassicFinal\132000,-421.0,-51.39,1284.0,0.14,100
saves\FeatureSmallClassicFinal\133000,-446.0,-106.33,1362.0,0.07,100
saves\FeatureSmallClassicFinal\134000,-509.0,-156.84,936.0,0.1,100
saves\FeatureSmallClassicFinal\135000,-443.0,111.06,1314.0,0.28,100
saves\FeatureSmallClassicFinal\136000,-587.0,1.64,1113.0,0.16,100
saves\FeatureSmallClassicFinal\137000,-413.0,-69.85,1229.0,0.14,100
saves\FeatureSmallClassicFinal\138000,-410.0,-67.8,977.0,0.13,100
saves\FeatureSmallClassicFinal\139000,-477.0,-106.66,983.0,0.04,100
saves\FeatureSmallClassicFinal\140000,-443.0,141.16,1355.0,0.29,100
saves\FeatureSmallClassicFinal\141000,-364.0,67.58,1132.0,0.23,100
saves\FeatureSmallClassicFinal\142000,-640.0,-120.04,976.0,0.05,100
saves\FeatureSmallClassicFinal\143000,-394.0,12.03,1371.0,0.18,100
saves\FeatureSmallClassicFinal\144000,-399.0,139.98,1230.0,0.27,100
saves\FeatureSmallClassicFinal\145000,-461.0,-256.46,354.0,0.0,100
saves\FeatureSmallClassicFinal\146000,-446.0,-208.89,940.0,0.06,100
saves\FeatureSmallClassicFinal\147000,-410.0,3.33,1339.0,0.18,100
saves\FeatureSmallClassicFinal\148000,-558.0,-363.97,710.0,0.01,100
saves\FeatureSmallClassicFinal\149000,-433.0,-41.19,1076.0,0.16,100
saves\FeatureSmallClassicFinal\150000,-462.0,-245.41,969.0,0.01,100
saves\FeatureSmallClassicFinal\151000,-386.0,-109.01,972.0,0.09,100
saves\FeatureSmallClassicFinal\152000,-506.0,-132.66,968.0,0.11,100
saves\FeatureSmallClassicFinal\153000,-518.0,-309.5,1120.0,0.02,100
saves\FeatureSmallClassicFinal\154000,-410.0,-253.26,879.0,0.03,100
saves\FeatureSmallClassicFinal\155000,-433.0,-261.58,900.0,0.03,100
saves\FeatureSmallClassicFinal\156000,-492.0,-275.48,962.0,0.01,100
saves\FeatureSmallClassicFinal\157000,-451.0,-150.78,982.0,0.07,100
saves\FeatureSmallClassicFinal\158000,-457.0,-127.78,1158.0,0.09,100
saves\FeatureSmallClassicFinal\159000,-446.0,-216.68,972.0,0.03,100
saves\FeatureSmallClassicFinal\160000,-425.0,30.53,1340.0,0.18,100
saves\FeatureSmallClassicFinal\161000,-412.0,-82.1,1085.0,0.13,100
saves\FeatureSmallClassicFinal\162000,-419.0,-130.9,1100.0,0.12,100
saves\FeatureSmallClassicFinal\163000,-560.0,-44.09,1114.0,0.14,100
